43,8876019392; 50,2518631139;
43,8875945676; 50,2519125296;
43,8875885116; 50,2519630184;
43,8875806297; 50,2520145657;
43,8875731017; 50,2520671365;
43,8875640920; 50,2521198258;
43,8875539143; 50,2521728610;
43,8875444837; 50,2522273001;
43,8875352970; 50,2522814206;
43,8875245820; 50,2523357778;
43,8875163137; 50,2523899601;
43,8875062409; 50,2524431515;
43,8874956336; 50,2524964759;
43,8874833942; 50,2525502476;
43,8874746776; 50,2526046816;
43,8874661954; 50,2526589475;
43,8874600252; 50,2527132088;
43,8874509307; 50,2527669770;
43,8874414925; 50,2528213804;
43,8874314725; 50,2528765884;
43,8874227176; 50,2529323845;
43,8874131423; 50,2529882107;
43,8874001456; 50,2530447572;
43,8873905920; 50,2531016953;
43,8873839583; 50,2531579216;
43,8873722527; 50,2532139888;
43,8873625360; 50,2532693384;
43,8873527661; 50,2533251564;
43,8873427827; 50,2533803720;
43,8873353050; 50,2534353672;
43,8873234091; 50,2534899032;
43,8873139917; 50,2535442078;
43,8873049230; 50,2535980207;
43,8872929050; 50,2536518891;
43,8872877651; 50,2537050824;
43,8872768927; 50,2537581396;
43,8872673521; 50,2538123501;
43,8872550822; 50,2538662456;
43,8872476652; 50,2539203134;
43,8872386754; 50,2539737665;
43,8872292739; 50,2540273738;
43,8872201069; 50,2540803415;
43,8872092126; 50,2541325409;
43,8871989192; 50,2541847819;
43,8871890604; 50,2542371176;
43,8871820186; 50,2542891562;
43,8871729848; 50,2543397163;
43,8871637916; 50,2543894513;
43,8871536580; 50,2544381159;
43,8871460497; 50,2544875746;
43,8871403113; 50,2545359725;
43,8871342512; 50,2545839115;
43,8871254241; 50,2546634042;
43,8871168301; 50,2547289738;
43,8871101141; 50,2547668441;
43,8870995545; 50,2548532785;
43,8870932037; 50,2549004874;
43,8870850590; 50,2549508223;
43,8870768371; 50,2550028376;
43,8870722887; 50,2550547219;
43,8870653817; 50,2551064276;
43,8870558887; 50,2551595732;
43,8870484686; 50,2552134002;
43,8870409906; 50,2552659139;
43,8870317204; 50,2553176210;
43,8870263002; 50,2553690507;
43,8870210235; 50,2554196975;
43,8870116842; 50,2554704506;
43,8870029743; 50,2555217968;
43,8869907611; 50,2555720835;
43,8869823164; 50,2556224519;
43,8869750447; 50,2556718293;
43,8869673175; 50,2557192892;
43,8869557042; 50,2557667057;
43,8869511314; 50,2558141646;
43,8869447751; 50,2558606984;
43,8869342921; 50,2559092020;
43,8869255794; 50,2559585033;
43,8869197914; 50,2560077676;
43,8869111614; 50,2560564226;
43,8869009245; 50,2561042819;
43,8868925176; 50,2561524805;
43,8868853956; 50,2562001481;
43,8868746398; 50,2562482331;
43,8868678377; 50,2562952985;
43,8868562951; 50,2563833999;
43,8868307232; 50,2565125694;
43,8868217742; 50,2565563644;
43,8868086816; 50,2566439743;
43,8868018271; 50,2566887955;
43,8867942898; 50,2567339037;
43,8867882969; 50,2567787773;
43,8867734416; 50,2568653828;
43,8867612338; 50,2569518728;
43,8867499961; 50,2570389436;
43,8867330641; 50,2571258594;
43,8867188793; 50,2572111481;
43,8867051643; 50,2572974283;
43,8866866802; 50,2573828616;
43,8866775368; 50,2574278703;
43,8866695026; 50,2574726125;
43,8866585382; 50,2575598834;
43,8866465223; 50,2576460660;
43,8866402750; 50,2576892192;
43,8866213381; 50,2577792983;
43,8866152075; 50,2578263901;
43,8866091823; 50,2578743715;
43,8866009845; 50,2579230737;
43,8865941357; 50,2579714001;
43,8865845928; 50,2580184796;
43,8860720073; 50,2608392597;
43,8860674228; 50,2608803655;
43,8860573627; 50,2609212028;
43,8860477900; 50,2610054369;
43,8860349349; 50,2610911017;
43,8860219461; 50,2611781704;
43,8860052236; 50,2612656115;
43,8859919219; 50,2613541887;
43,8859650132; 50,2614857573;
43,8859547145; 50,2615298409;
43,8859410947; 50,2616165677;
43,8859251889; 50,2617025331;
43,8859038974; 50,2617918531;
43,8858945418; 50,2618376643;
43,8858819470; 50,2618845358;
43,8858766898; 50,2619326395;
43,8858695794; 50,2619785479;
43,8858579657; 50,2620240573;
43,8858422346; 50,2621134003;
43,8858355587; 50,2621997537;
43,8858237551; 50,2622879085;
43,8858180244; 50,2623329847;
43,8858119618; 50,2623780569;
43,8858059814; 50,2624246426;
43,8858002865; 50,2624699366;
43,8857910844; 50,2625145936;
43,8857776966; 50,2626039517;
43,8857645912; 50,2626926346;
43,8857618822; 50,2627378569;
43,8857628328; 50,2627816149;
43,8857507177; 50,2628691245;
43,8857424153; 50,2629139621;
43,8857305564; 50,2630009963;
43,8857129535; 50,2630872817;
43,8856912987; 50,2631734589;
43,8856818743; 50,2632165855;
43,8856713747; 50,2633039187;
43,8856495508; 50,2634370450;
43,8856344172; 50,2635259888;
43,8856247584; 50,2636163647;
43,8856180818; 50,2636621289;
43,8856096388; 50,2637081651;
43,8856002099; 50,2637535175;
43,8855845705; 50,2638396641;
43,8855750170; 50,2638809413;
43,8855617646; 50,2639235664;
43,8855534687; 50,2640108161;
43,8855374067; 50,2640934249;
43,8855329145; 50,2641331968;
43,8855374151; 50,2642104111;
43,8855463987; 50,2642504913;
43,8855744971; 50,2643325123;
43,8855950158; 50,2643760647;
43,8856278835; 50,2644164961;
43,8856639455; 50,2644555666;
43,8857089520; 50,2644912759;
43,8858106639; 50,2645531302;
43,8858629143; 50,2645836511;
43,8859165496; 50,2646118428;
43,8860263841; 50,2646655366;
43,8861356071; 50,2647194196;
43,8862358847; 50,2647726447;
43,8863262578; 50,2648216126;
43,8864121606; 50,2648719746;
43,8864945931; 50,2649279745;
43,8865313962; 50,2649578492;
43,8865632981; 50,2649915569;
43,8865901580; 50,2650273780;
43,8866068516; 50,2650642416;
43,8866176041; 50,2651000745;
43,8866487063; 50,2672555094;
43,8866447505; 50,2673360036;
43,8866451877; 50,2674251090;
43,8866456431; 50,2674724199;
43,8866472302; 50,2675214449;
43,8866464280; 50,2675717504;
43,8866442889; 50,2676223914;
43,8866441008; 50,2676735222;
43,8866427830; 50,2677237111;
43,8866408240; 50,2677739870;
43,8866376935; 50,2678241688;
43,8866340940; 50,2678761145;
43,8866318076; 50,2679289503;
43,8866301599; 50,2679821631;
43,8866274360; 50,2680356583;
43,8866245645; 50,2680891558;
43,8866227012; 50,2681433565;
43,8866200124; 50,2681978490;
43,8866186528; 50,2682519408;
43,8866143715; 50,2683053851;
43,8866116518; 50,2683574807;
43,8866080612; 50,2684085943;
43,8866064707; 50,2684591635;
43,8866007436; 50,2685093937;
43,8865961617; 50,2685590334;
43,8865914969; 50,2686086908;
43,8865858586; 50,2686576893;
43,8865799158; 50,2687069161;
43,8865747398; 50,2687559383;
43,8865702955; 50,2688061958;
43,8865677169; 50,2688584749;
43,8865677302; 50,2689103118;
43,8865707318; 50,2689630453;
43,8865716717; 50,2690159934;
43,8865724329; 50,2690678151;
43,8865746554; 50,2691203179;
43,8865799158; 50,2691737450;
43,8865817349; 50,2692273287;
43,8865798171; 50,2692806304;
43,8865765264; 50,2693317770;
43,8865720906; 50,2693822644;
43,8865742073; 50,2694302411;
43,8865769805; 50,2694763100;
43,8865771956; 50,2695212247;
43,8865849370; 50,2696093596;
43,8865899543; 50,2696532501;
43,8866101805; 50,2697412535;
43,8866407116; 50,2698291936;
43,8866621746; 50,2698723449;
43,8866890125; 50,2699133302;
43,8867188394; 50,2699522076;
43,8867898316; 50,2700238041;
43,8868662154; 50,2700916935;
43,8869529805; 50,2701591656;
43,8869995538; 50,2701929441;
43,8870446326; 50,2702277989;
43,8870885181; 50,2702637986;
43,8871330644; 50,2703000686;
43,8871813458; 50,2703326987;
43,8872725486; 50,2704018571;
43,8873182740; 50,2704360019;
43,8874027555; 50,2705063212;
43,8874469157; 50,2705420290;
43,8874955582; 50,2705781082;
43,8875458616; 50,2706146410;
43,8875975443; 50,2706509817;
43,8876480100; 50,2706871014;
43,8877006767; 50,2707209135;
43,8877541647; 50,2707545302;
43,8878091822; 50,2707874361;
43,8878637320; 50,2708212404;
43,8879174262; 50,2708578522;
43,8879813106; 50,2708908904;
43,8880520415; 50,2709217865;
43,8881295598; 50,2709471000;
43,8882101846; 50,2709684911;
43,8882938251; 50,2709860532;
43,8883813065; 50,2709991101;
