43,93658067; 50,33396595;
43,93508082; 50,33433209;
43,93290823; 50,33480669;
43,93118838; 50,33524443;
43,92873106; 50,33597027;
43,92768662; 50,33625963;
43,92686419; 50,33646475;
43,92676983; 50,33655004;
43,92673155; 50,33668424;
43,92676809; 50,336917;
43,92681521; 50,33706007;
43,92691589; 50,33723412;
43,92700646; 50,33732555;
43,92719006; 50,33741105;
43,92741424; 50,33744013;
43,92963944; 50,33703857;
43,93247863; 50,33660238;
43,93420158; 50,33636138;
43,93596493; 50,33609778;
43,93702292; 50,33594494;
43,9381455; 50,33579147;
43,9383528; 50,33578693;
43,93901236; 50,3359931;
43,93989761; 50,33622914;
43,94028554; 50,33629064;
43,94032185; 50,33633934;
43,94026773; 50,33640863;
43,93798137; 50,33675948;
43,93698065; 50,33689515;
43,9364264; 50,33691211;
43,9344134; 50,33709517;
43,93282369; 50,3372508;
43,93051984; 50,33747329;
43,92921003; 50,33759654;
43,92841666; 50,33770136;
43,92757669; 50,33785099;
43,9270807; 50,33792985;
43,92682714; 50,33798924;
43,92668257; 50,33806221;
43,92660681; 50,33817482;
43,92660211; 50,33832186;
43,92664913; 50,33848991;
43,92671025; 50,33862795;
43,9268513; 50,33873898;
43,92704878; 50,338802;
43,92730511; 50,33881728;
43,92949773; 50,33859822;
43,93253646; 50,33832709;
43,93480882; 50,33814166;
43,93681138; 50,33798966;
43,93809407; 50,33785483;
43,93966637; 50,33766535;
43,93980578; 50,33765866;
43,93993979; 50,33778672;
43,94015841; 50,3381058;
43,94033238; 50,33834071;
43,94040497; 50,33844351;
43,94044564; 50,33851803;
43,94037841; 50,33857442;
43,94024239; 50,33860911;
43,9400096; 50,3386417;
43,93953375; 50,33868615;
43,93880934; 50,33874589;
43,93832986; 50,33874673;
43,93780806; 50,33875663;
43,93742854; 50,33875021;
43,93705253; 50,33876864;
43,93592849; 50,33890388;
43,9348185; 50,33902602;
43,93463622; 50,33901807;
43,93436351; 50,33897005;
43,93401559; 50,33887402;
43,9337758; 50,338802;
43,9335219; 50,33871993;
43,93329349; 50,3386627;
43,93306814; 50,33864128;
43,9328488; 50,33867861;
43,93240519; 50,33885398;
43,93132148; 50,33922785;
43,93099951; 50,33933238;
43,93087901; 50,3393291;
43,9307608; 50,33930615;
43,93060565; 50,33922813;
43,93045989; 50,3391291;
43,93030944; 50,33906008;
43,93013077; 50,33901807;
43,9299427; 50,33902107;
43,92951954; 50,3391381;
43,92797737; 50,33966625;
43,92543138; 50,3406295;
43,92420422; 50,34112162;
43,92295709; 50,34167675;
43,92215779; 50,34202183;
43,9216594; 50,34221387;
43,92143842; 50,3423579;
43,92132088; 50,34251694;
43,92127856; 50,34264296;
43,92125505; 50,34285001;
43,92128797; 50,34318607;
43,9216547; 50,34389721;
43,92186158; 50,34426328;
43,92196502; 50,34436529;
43,92201859; 50,34440905;
43,92202211; 50,34440762;
43,92212958; 50,34445831;
43,92223302; 50,34446431;
43,92238817; 50,34443431;
43,92268438; 50,34434729;
43,92470143; 50,34350414;
43,92718513; 50,34245092;
43,92876962; 50,34182378;
43,92893888; 50,34174577;
43,92906583; 50,34172476;
43,92918807; 50,34176077;
43,92950588; 50,34206285;
43,92955569; 50,3421102;
43,92956271; 50,34210803;
43,92956774; 50,34211785;
43,92965237; 50,34216586;
43,92977461; 50,34217786;
43,92999559; 50,34213585;
43,93153777; 50,34165875;
43,93387688; 50,34092057;
43,93475611; 50,3406415;
43,93494888; 50,3406175;
43,93502881; 50,34065351;
43,93546205; 50,34117453;
43,93556424; 50,34131988;
43,93557774; 50,34139168;
43,93556437; 50,34141501;
43,93556834; 50,34142169;
43,93552132; 50,3414667;
43,93543199; 50,34150271;
43,93514635; 50,34161074;
43,93422951; 50,3419108;
43,93180577; 50,34266397;
43,93079489; 50,34297303;
43,93064914; 50,34303604;
43,93061623; 50,34311406;
43,93063973; 50,34320108;
43,93067735; 50,34328509;
43,93096612; 50,34367043;
43,93102645; 50,34375018;
43,93105466; 50,34379819;
43,93104996; 50,3438492;
43,93100294; 50,34392422;
43,9308948; 50,34398123;
43,93076315; 50,34404424;
43,93044344; 50,34413425;
43,93041696; 50,34413696;
